"","x"
"1361","Pitpna"
"1362","Mrpl27"
"1363","Sertad1"
"1364","Ckap4"
"1365","Prrx1"
"1366","Tead2"
"1367","Id1"
"1368","Rabggtb"
"1369","Ntan1"
"1370","Uqcc3"
"1371","Eprs"
"1372","Myl12b"
"1373","Mrps18a"
"1374","Utp3"
"1375","Cd302"
"1376","Ggh"
"1377","Aplp2"
"1378","Tsg101"
"1379","Aebp1"
"1380","Eif2b2"
"1381","Cacng1"
"1382","Atp6v0d1"
"1383","Clptm1"
"1384","Copb1"
"1385","Bnip2"
"1386","Six1"
"1387","Flna"
"1388","Tmbim4"
"1389","Ube2e1"
"1390","Kansl2"
"1391","Smap1"
"1392","Tmem47"
"1393","2610001J05Rik"
"1394","Axl"
"1395","Mrpl36"
"1396","Zfp771"
"1397","Tm2d1"
"1398","Serinc3"
"1399","Rhob"
"1400","Sgta"
"1401","H2afj"
"1402","Ccdc59"
"1403","Trappc2l"
"1404","Trappc4"
"1405","Ccar1"
"1406","Sec31a"
"1407","Stx4a"
"1408","Med21"
"1409","Ifrd1"
"1410","Rab11a"
"1411","Unc93b1"
"1412","Cs"
"1413","Derl1"
"1414","Actr10"
"1415","Zfp36l2"
"1416","Hnrnpl"
"1417","Ogfr"
"1418","Oat"
"1419","Snrnp27"
"1420","Epn1"
"1421","Map2k3"
"1422","Fgfr1op2"
"1423","Zfp106"
"1424","Igf2r"
"1425","Dusp11"
"1426","Ddt"
"1427","Rab5c"
"1428","Myh9"
"1429","Sltm"
"1430","Mpnd"
"1431","Fn1"
"1432","Mtpn"
"1433","Vma21"
"1434","Ext2"
"1435","Glrx2"
"1436","Erp44"
"1437","Wwtr1"
"1438","U2surp"
"1439","Nucb1"
"1440","Ten1"
"1441","Thoc2"
"1442","Bod1l"
"1443","Rabl6"
"1444","Ski"
"1445","Bptf"
"1446","Celf1"
"1447","Ndel1"
"1448","Zcchc17"
"1449","Gnai3"
"1450","Fbxw2"
"1451","Rnf4"
"1452","Zmynd11"
"1453","Bckdk"
"1454","Pum1"
"1455","Klf13"
"1456","Wtap"
"1457","Cox20"
"1458","Mrpl9"
"1459","Thap3"
"1460","Trim8"
"1461","Ralb"
"1462","Bbip1"
"1463","Glipr2"
"1464","Prrc2b"
"1465","Manbal"
"1466","M6pr"
"1467","Mien1"
"1468","Usf2"
"1469","Pcbp1"
"1470","Pdap1"
"1471","Cdc37"
"1472","Paics"
"1473","Gm10036"
"1474","Pafah1b2"
"1475","S100a13"
"1476","Mrpl4"
"1477","Mrps24"
"1478","Arf4"
"1479","Ethe1"
"1480","Hmox2"
"1481","Nfkbia"
"1482","B2m"
"1483","Srp14"
"1484","Bag3"
"1485","Gng11"
"1486","Ppp1cc"
"1487","Pdlim4"
"1488","Rab2a"
"1489","Atp6v1a"
"1490","Sdhaf4"
"1491","Fus"
"1492","Wac"
"1493","Nfe2l2"
"1494","Nipbl"
"1495","Cyb5a"
"1496","Snrpa"
"1497","Ash1l"
"1498","Rbm4b"
"1499","Blvrb"
"1500","Son"
"1501","Cmc1"
"1502","Msn"
"1503","Spcs2"
"1504","Mapre1"
"1505","Tm9sf3"
"1506","Psmd6"
"1507","Llph"
"1508","Cetn3"
"1509","Tsn"
"1510","Dnajc8"
"1511","Tppp3"
"1512","Fbn1"
"1513","Deptor"
"1514","Col26a1"
"1515","Wbp1l"
"1516","Ccdc80"
"1517","Hbp1"
"1518","Mfap4"
"1519","Mybpc1"
"1520","Matn2"
"1521","Tmed3"
"1522","Cpq"
"1523","Ifi27"
"1524","Itm2b"
"1525","Tnnt1"
"1526","Bcl10"
"1527","Map7d1"
"1528","Clic4"
"1529","Ndufa9"
"1530","Prkcsh"
"1531","Tnfrsf1a"
"1532","Psmc1"
"1533","Dapk2"
"1534","Tusc3"
"1535","Leprot"
"1536","Rnaseh2c"
"1537","Vasp"
"1538","Col5a1"
"1539","Ryk"
"1540","Rsl24d1"
"1541","Puf60"
"1542","Clptm1l"
"1543","Col18a1"
"1544","Tonsl"
"1545","Mmadhc"
"1546","Angptl4"
"1547","Cttn"
"1548","Prkaca"
"1549","Zfp91"
"1550","Ankrd11"
"1551","Slc44a1"
"1552","Atp6v1e1"
"1553","Snw1"
"1554","Mvp"
"1555","Colgalt1"
"1556","Srpx2"
"1557","Hadhb"
"1558","Dnlz"
"1559","Pttg1ip"
"1560","Wdr26"
"1561","Pepd"
"1562","Tspan31"
"1563","Gps1"
"1564","Uba1"
"1565","Sarnp"
"1566","Acaa1a"
"1567","Bad"
"1568","Xrn2"
"1569","Copb2"
"1570","Slc39a7"
"1571","Nfkb1"
"1572","Palld"
"1573","Sys1"
"1574","Ppdpf"
"1575","Pld3"
"1576","Ik"
"1577","Srsf10"
"1578","Arl6ip4"
"1579","Acadvl"
"1580","Mocs2"
"1581","Qsox1"
"1582","Lage3"
"1583","Atp6ap2"
"1584","Syngr2"
"1585","Cltc"
"1586","Pon2"
"1587","Vbp1"
"1588","Dlgap4"
"1589","Arpc4"
"1590","Pak1ip1"
"1591","Sec22b"
"1592","Pten"
"1593","Mrpl11"
"1594","Pdrg1"
"1595","Gm16286"
"1596","Thrap3"
"1597","Myo10"
"1598","Ppid"
"1599","Rbm42"
"1600","Dtnbp1"
"1601","Emc4"
"1602","Slc35b1"
"1603","Ptbp3"
"1604","Nsfl1c"
"1605","Plekhj1"
"1606","Dazap2"
"1607","Tmem9"
"1608","Nptn"
"1609","Coq10b"
"1610","Wdr61"
"1611","Rpn1"
"1612","Stk11"
"1613","Atg3"
"1614","Usp34"
"1615","Cyr61"
"1616","Nxn"
"1617","Insig2"
"1618","Emc2"
"1619","Cited2"
"1620","Stt3b"
"1621","Fnta"
"1622","Gorasp2"
"1623","Sucla2"
"1624","Prpsap1"
"1625","Cdc5l"
"1626","R3hdm4"
"1627","Commd4"
"1628","Dlst"
"1629","Dnttip2"
"1630","Cdc42ep5"
"1631","Decr1"
"1632","Chrnb1"
"1633","Vps72"
"1634","Leprotl1"
"1635","Mtx2"
"1636","Adrm1"
"1637","Shisa5"
"1638","Pex19"
"1639","Smarcd3"
"1640","Tmem189"
"1641","Glt8d1"
"1642","Upp1"
"1643","Cir1"
"1644","Setd5"
"1645","Npepps"
"1646","Dnajc1"
"1647","Fech"
"1648","Unc50"
"1649","Ccdc90b"
"1650","Tmem128"
"1651","Mycbp2"
"1652","Dync1h1"
"1653","Slc25a17"
"1654","Zfand3"
"1655","Foxn3"
"1656","Col4a2"
"1657","Ptgr1"
"1658","Vat1"
"1659","Vcp"
"1660","Sub1"
"1661","Mcts1"
"1662","Mrps28"
"1663","Hspa5"
"1664","Kars"
"1665","Atp1b3"
"1666","Ubl5"
"1667","Cd81"
"1668","Atp6v1f"
"1669","Commd3"
"1670","Tmbim6"
"1671","Epb41l4aos"
"1672","Pdpn"
"1673","Plbd2"
"1674","Ctsl"
"1675","Smu1"
"1676","Gm10269"
"1677","Grb10"
"1678","Cnn3"
"1679","Rbm5"
"1680","Pde1c"
"1681","Sde2"
"1682","Rpl4"
"1683","Spin1"
"1684","Tgfb1"
"1685","Kdm5a"
"1686","Bmp1"
"1687","Tanc1"
"1688","Jup"
"1689","Pxdn"
"1690","Ddit4"
"1691","Cdon"
"1692","Dpy19l3"
"1693","Pbx1"
"1694","Lamb1"
"1695","Litaf"
"1696","Mtfr1l"
"1697","Mrpl15"
"1698","Mrps12"
"1699","Scd2"
"1700","Rbp1"
"1701","Qars"
"1702","Lsp1"
"1703","Cbfb"
"1704","Cfap20"
"1705","Jak1"
"1706","Smc1a"
"1707","Tmem11"
"1708","Cd74"
"1709","Oxct1"
"1710","Smarca4"
"1711","Ebp"
"1712","Sgcb"
"1713","Foxp1"
"1714","Wisp1"
"1715","Pura"
"1716","Nupr1"
"1717","Zmat2"
"1718","Scaf11"
"1719","Ppfibp1"
"1720","Hectd1"
"1721","Ptpn1"
"1722","Hnrnpa0"
"1723","Bola2"
"1724","Cript"
"1725","Efhd2"
"1726","Emc3"
"1727","Timm17b"
"1728","Tspan12"
"1729","Ccdc88a"
"1730","Sbds"
"1731","Mlec"
"1732","Dnajc3"
"1733","Lsm1"
"1734","Cbx5"
"1735","Neb"
"1736","Vamp5"
"1737","Glmp"
"1738","Emc8"
"1739","Brix1"
"1740","Fuca1"
"1741","H2-Ab1"
"1742","Iah1"
"1743","Ctnnbip1"
"1744","Suds3"
"1745","2210016L21Rik"
"1746","Yif1a"
"1747","Tex264"
"1748","Trappc1"
"1749","Dnajc25"
"1750","Tia1"
"1751","Baiap2"
"1752","Slc35b2"
"1753","Stx16"
"1754","Megf10"
"1755","Mbnl1"
"1756","Rock2"
"1757","Ahnak2"
"1758","Uxs1"
"1759","Prrc2a"
"1760","Cep41"
"1761","Yeats4"
"1762","Rps6kb1"
"1763","Vamp3"
"1764","Ppp1r11"
"1765","Ehd1"
"1766","Trip12"
"1767","Rad23a"
"1768","Smim20"
"1769","Grb2"
"1770","Usp9x"
"1771","Cdc16"
"1772","Sf1"
"1773","Hs6st2"
"1774","Lta4h"
"1775","Adgre5"
"1776","Trappc6b"
"1777","Commd7"
"1778","Mapk1"
"1779","Pigyl"
"1780","Faim"
"1781","Rbm22"
"1782","Csnk1g2"
"1783","Gatad1"
"1784","Pde2a"
"1785","Cdc123"
"1786","Gpbp1"
"1787","Lrpap1"
"1788","Babam1"
"1789","Ubtd1"
"1790","Zeb1"
"1791","Ybx3"
"1792","Tmem242"
"1793","Fam49b"
"1794","Mrpl50"
"1795","Nabp2"
"1796","Rassf1"
"1797","Fam120a"
"1798","Acadm"
"1799","Dhx15"
"1800","Mboat1"
"1801","Apopt1"
"1802","Nr2f6"
"1803","Picalm"
"1804","Rps27"
"1805","Krit1"
"1806","Ctsh"
"1807","Lamtor3"
"1808","Pdzd11"
"1809","Tpgs1"
"1810","Med10"
"1811","Bckdha"
"1812","Enah"
"1813","Traf7"
"1814","Huwe1"
"1815","Trmt1"
"1816","Reep3"
"1817","Yme1l1"
"1818","Ank3"
"1819","Rab13"
"1820","Dnajc10"
"1821","Srp68"
"1822","Cul5"
"1823","Pabpc4"
"1824","Gtf2i"
"1825","9130401M01Rik"
"1826","Scamp3"
"1827","Fars2"
"1828","Plaa"
"1829","Mkrn1"
"1830","Zfp277"
"1831","Phpt1"
"1832","Cdc42se2"
"1833","Mplkip"
"1834","Tial1"
"1835","Supt16"
"1836","Rela"
"1837","4933434E20Rik"
"1838","Dhrs1"
"1839","Akt2"
"1840","Rps12-ps3"
"1841","Timp3"
"1842","Rfc1"
"1843","Tmem222"
"1844","Ddx21"
"1845","Dcps"
"1846","Il6st"
"1847","Lbx1"
"1848","Atp6v0a2"
"1849","Tshz3"
"1850","Thap11"
"1851","Mrpl30"
"1852","Csnk1a1"
"1853","Cct5"
"1854","Ube2d2a"
"1855","Zrsr2"
"1856","Zfp326"
"1857","Mettl9"
"1858","Glis2"
"1859","Metap2"
"1860","Pmm1"
"1861","Rpl10-ps3"
"1862","Rasa1"
"1863","Rpl22"
"1864","Ppp1r10"
"1865","Zeb2"
"1866","S100a16"
"1867","Sept2"
"1868","Pfdn6"
"1869","Atp1a1"
"1870","Tagln"
"1871","Nol3"
"1872","Idh1"
"1873","Notch1"
"1874","Chpf"
"1875","Ece1"
"1876","Ext1"
"1877","Col6a3"
"1878","Ltbp3"
"1879","Baz2b"
"1880","Erlec1"
"1881","Ttyh2"
"1882","Itgb5"
"1883","Snai2"
"1884","Tnrc6b"
"1885","Fndc3b"
"1886","Itpripl2"
"1887","Bok"
"1888","Yif1b"
"1889","Fermt2"
"1890","Tln1"
"1891","Dnajb11"
"1892","Tmem126a"
"1893","Prpf38b"
"1894","Wipi1"
"1895","Arl2bp"
"1896","Sypl"
"1897","Hadh"
"1898","Mea1"
"1899","Eif2s3x"
"1900","Pak1"
"1901","Ostf1"
"1902","Ube2d1"
"1903","Sbno1"
"1904","Hnrnph2"
"1905","Tnc"
"1906","Pnrc2"
"1907","Ddx17"
"1908","Coro1c"
"1909","Yipf5"
"1910","Pbdc1"
"1911","Ivns1abp"
"1912","Kdm1a"
"1913","Smarcc1"
"1914","Efemp2"
"1915","Ugdh"
"1916","Nans"
"1917","Tmem33"
"1918","Bag6"
"1919","Mapk3"
"1920","Furin"
"1921","Rbms2"
"1922","Stk16"
"1923","Blmh"
"1924","Naa15"
"1925","Trim47"
"1926","Tmem55a"
"1927","Msrb1"
"1928","Cdh2"
"1929","Dda1"
"1930","Arih1"
"1931","Galk1"
"1932","Cpsf6"
"1933","Ctcf"
"1934","Mafg"
"1935","Tapbp"
"1936","Cib1"
"1937","Camk1"
"1938","St3gal5"
"1939","Mrps11"
"1940","Vti1b"
"1941","Acads"
"1942","Acot9"
"1943","Commd6"
"1944","Cops7a"
"1945","Ado"
"1946","Hnrnpul2"
"1947","Akt1"
"1948","Tnpo1"
"1949","Uso1"
"1950","Ccs"
"1951","Fibp"
"1952","Akap13"
"1953","Csnk1e"
"1954","Mrps34"
"1955","Wbp11"
"1956","Ddr1"
"1957","Nudt4"
"1958","Cmtm3"
"1959","March7"
"1960","Exosc4"
"1961","2310009B15Rik"
"1962","Sh3gl1"
"1963","Tpp2"
"1964","Hsd17b12"
"1965","Klc1"
"1966","Kras"
"1967","Jkamp"
"1968","Crk"
"1969","Nt5c"
"1970","Mvb12a"
"1971","Slbp"
"1972","Ube2j1"
"1973","Hdac1"
"1974","Ift27"
"1975","Lpp"
"1976","Xpnpep1"
"1977","Ubl7"
"1978","Rab9"
"1979","Tiprl"
"1980","Esf1"
"1981","March2"
"1982","Serinc2"
"1983","Chd1"
"1984","Ifi27l2a"
"1985","Sptan1"
"1986","Sox9"
"1987","Ndfip2"
"1988","Ubl3"
"1989","Mgat4b"
"1990","Pik3r2"
"1991","Med9"
"1992","Igsf8"
"1993","Wdr45b"
"1994","Zranb2"
"1995","Psmb10"
"1996","Mcfd2"
"1997","Wsb2"
"1998","Get4"
"1999","Capza1"
"2000","Map2k1"
"2001","Plin2"
"2002","Mfge8"
"2003","2310039H08Rik"
"2004","1110059E24Rik"
"2005","0610037L13Rik"
"2006","Fam114a2"
"2007","Bfar"
"2008","Snx4"
"2009","Sec11c"
"2010","Taf6l"
"2011","P3h4"
"2012","Atp2b4"
"2013","Oser1"
"2014","Mapkapk2"
"2015","Scoc"
"2016","Emp2"
"2017","Nip7"
"2018","Tap2"
"2019","Gusb"
"2020","Nemf"
"2021","Map4"
"2022","Uhrf2"
"2023","Ppp1r12a"
"2024","Snapin"
"2025","Pum2"
"2026","Rragc"
"2027","Safb"
"2028","Phf3"
"2029","1700020I14Rik"
"2030","Taok1"
"2031","Nae1"
"2032","Ebpl"
"2033","Ssbp2"
"2034","Mdp1"
"2035","Ddx50"
"2036","Acot13"
"2037","Arid1a"
"2038","Ltv1"
"2039","Chpt1"
"2040","Vgll4"
"2041","Acbd3"
"2042","Os9"
"2043","Asf1a"
"2044","Fam174a"
"2045","Golph3"
"2046","Trappc6a"
"2047","Pcm1"
"2048","Bcl7b"
"2049","Pip5k1a"
"2050","Ap2a1"
"2051","Usp16"
"2052","Igf1r"
"2053","Pak2"
"2054","Phf23"
"2055","Cnep1r1"
"2056","Smim15"
"2057","Cmas"
"2058","Nit2"
"2059","Rbfa"
"2060","Ensa"
"2061","Mta1"
"2062","Kpna4"
"2063","Frmd6"
"2064","Pcf11"
"2065","Mgst1"
"2066","Jmjd6"
"2067","Arl4c"
"2068","Ptpn12"
"2069","N6amt1"
"2070","St5"
"2071","Psmg1"
"2072","Rgma"
"2073","Abce1"
"2074","Cers5"
"2075","Tsta3"
"2076","Lrrfip2"
"2077","Ano6"
"2078","Aldh3b1"
"2079","Tmf1"
"2080","Uap1"
"2081","Yrdc"
"2082","Smo"
"2083","Ergic1"
"2084","Cdk12"
"2085","Srebf2"
"2086","Smchd1"
"2087","C1qtnf6"
"2088","Ttc28"
"2089","Bhlhe40"
"2090","Glg1"
"2091","Nol12"
"2092","Ecm1"
"2093","Camk2d"
"2094","Ccser2"
"2095","Sh3pxd2a"
"2096","Ap1s2"
"2097","Ormdl3"
"2098","Safb2"
"2099","Tnrc6a"
"2100","Srek1"
"2101","Pacsin2"
"2102","Thoc6"
"2103","Mcee"
"2104","1700025G04Rik"
"2105","Ncstn"
"2106","Ccng2"
"2107","Borcs7"
"2108","Col12a1"
"2109","Ghr"
"2110","Dnajb4"
"2111","Mfsd11"
"2112","Ptprs"
"2113","Rb1cc1"
"2114","Ikbip"
"2115","Srsf9"
"2116","Nradd"
"2117","Aph1a"
"2118","Tfg"
"2119","Sgk1"
"2120","Anxa4"
"2121","Gstm1"
"2122","Mrpl41"
"2123","Trappc3"
"2124","Anxa7"
"2125","Gstp1"
"2126","Fcf1"
"2127","Ptbp1"
"2128","Stx12"
"2129","Cmtm7"
"2130","U2af2"
"2131","Macf1"
"2132","Gipc1"
"2133","Rraga"
"2134","Actr2"
"2135","Nsmce2"
"2136","Xrcc5"
"2137","Ercc1"
"2138","Atp2a2"
"2139","Pdia4"
"2140","Ythdf2"
"2141","Cdc42se1"
"2142","Cnot6"
"2143","Elovl1"
"2144","Rest"
"2145","Gas2l1"
"2146","Timm44"
"2147","Mrps23"
"2148","Ppa2"
"2149","Pex2"
"2150","Pcif1"
"2151","Mpdu1"
"2152","Mpg"
"2153","Ncbp2"
"2154","Olfm1"
"2155","Nrp1"
"2156","Degs1"
"2157","Pih1d1"
"2158","Pgp"
"2159","Snx2"
"2160","Htra2"
"2161","Rab1b"
"2162","Fam3c"
"2163","Arhgap5"
"2164","Ap2a2"
"2165","Zfyve21"
"2166","Akirin1"
"2167","Szrd1"
"2168","Pqbp1"
"2169","Uba5"
"2170","Cfap36"
"2171","1190002N15Rik"
"2172","Ginm1"
"2173","Tmem183a"
"2174","Pgd"
"2175","Dbnl"
"2176","Srprb"
"2177","Shisa4"
"2178","Commd2"
"2179","Rab12"
"2180","Pnmal2"
"2181","Mtx1"
"2182","Apool"
"2183","Itfg1"
"2184","Mrps30"
"2185","Vcl"
"2186","Ilf3"
"2187","Trnau1ap"
"2188","Pvr"
"2189","Papss1"
"2190","Ifngr2"
"2191","Ubl4a"
"2192","Rtkn"
"2193","Ccdc107"
"2194","Exosc5"
"2195","B9d1"
"2196","Tcirg1"
"2197","Pigx"
"2198","Rbm18"
"2199","Hypk"
"2200","Csk"
"2201","Memo1"
"2202","Frg1"
"2203","Tsen15"
"2204","Angptl2"
"2205","Brd7"
"2206","0610009B22Rik"
"2207","Trappc5"
"2208","Pts"
"2209","Gbf1"
"2210","Lypla1"
"2211","Pls3"
"2212","Eapp"
"2213","Ash2l"
"2214","Preb"
"2215","Slc44a2"
"2216","Hdhd2"
"2217","Hnrnpll"
"2218","Setd3"
"2219","Mybbp1a"
"2220","Gm8797"
"2221","Hbs1l"
"2222","Nckap1"
"2223","Elp5"
"2224","Mmd"
"2225","Fam168b"
"2226","Arl8a"
"2227","Sart1"
"2228","Exosc9"
"2229","Yipf1"
"2230","Tpst2"
"2231","Stau1"
"2232","Sms"
"2233","Nde1"
"2234","Srpk1"
"2235","4833439L19Rik"
"2236","Atp13a3"
"2237","Bmi1"
"2238","Rpp30"
"2239","Gltp"
"2240","Bcl3"
"2241","Ptpn11"
"2242","Ubn2"
"2243","Ddx52"
"2244","Oasl2"
"2245","Sfswap"
"2246","Rgmb"
"2247","Man2a2"
"2248","Ccdc6"
"2249","Atad3a"
"2250","Gm10260"
"2251","Kmt2a"
"2252","Ddx18"
"2253","Gabarapl1"
"2254","Bscl2"
"2255","Tmem205"
"2256","Mpst"
"2257","Col6a2"
"2258","Prcp"
"2259","Flot1"
"2260","Pno1"
"2261","Cd164"
"2262","Zfhx3"
"2263","Supt4a"
"2264","Ap2s1"
"2265","Nfe2l1"
"2266","Cyth3"
"2267","Tspan17"
"2268","Drp2"
"2269","Tcaf1"
"2270","Ass1"
"2271","Cdh13"
"2272","Cd9"
"2273","Serpine1"
"2274","Prrx2"
"2275","Slc43a3"
"2276","Herpud2"
"2277","Gnaq"
"2278","B4galt1"
"2279","Dync2li1"
"2280","Plod2"
"2281","Itgav"
"2282","Zmiz1"
"2283","Vcan"
"2284","Tnni1"
"2285","Cisd2"
"2286","Mrpl55"
"2287","Ipo5"
"2288","Asna1"
"2289","Arhgap22"
"2290","Pdlim1"
"2291","Uba3"
"2292","Hnrnpul1"
"2293","Cdkn2a"
"2294","Rab31"
"2295","Nudt14"
"2296","Ldhb"
"2297","Txnrd1"
"2298","Epb41l2"
"2299","Baz1a"
"2300","Cox19"
"2301","Sf3a3"
"2302","Pde6d"
"2303","Sssca1"
"2304","Rras"
"2305","Hax1"
"2306","Ppie"
"2307","Coq2"
"2308","Taf12"
"2309","Ncaph2"
"2310","Fads3"
"2311","Stx7"
"2312","Cdk6"
"2313","Trip6"
"2314","G0s2"
"2315","Hist1h2bc"
"2316","Prps1"
"2317","Med29"
"2318","Gtf3c6"
"2319","Ccm2"
"2320","Nelfe"
"2321","Dlat"
"2322","Pafah1b3"
"2323","Mapkap1"
"2324","Golt1b"
"2325","Cenpb"
"2326","mt-Nd4l"
"2327","Mta2"
"2328","Ncln"
"2329","Cdk2ap1"
"2330","Ogdh"
"2331","Smn1"
"2332","Psmg2"
"2333","Nxt1"
"2334","Phc2"
"2335","Camta1"
"2336","Ly6a"
"2337","Gsr"
"2338","Ruvbl2"
"2339","Ttc1"
"2340","Zdhhc16"
"2341","Ube2z"
"2342","Drg2"
"2343","Hars"
"2344","Gps2"
"2345","Eif2b1"
"2346","Apip"
"2347","Nop16"
"2348","Angel2"
"2349","Ubac1"
"2350","Hes1"
"2351","Hspa14"
"2352","Isy1"
"2353","Tns3"
"2354","Dpp3"
"2355","Eif1ad"
"2356","Smndc1"
"2357","Med8"
"2358","Ppih"
"2359","Ndufaf4"
"2360","Msl1"
"2361","Prrc1"
"2362","Rars"
"2363","Cox17"
"2364","Gnl1"
"2365","Chchd7"
"2366","Spg7"
"2367","Mzt1"
"2368","Ccdc47"
"2369","Galnt1"
"2370","Suclg2"
"2371","Dctn1"
"2372","Ppil2"
"2373","Rrad"
"2374","Arl8b"
"2375","Ccng1"
"2376","Stag1"
"2377","Ap1m1"
"2378","Plxnb2"
"2379","Polr3k"
"2380","Nrd1"
"2381","Gm11273"
"2382","Fam129b"
"2383","Snx7"
"2384","Nab2"
"2385","Smyd2"
"2386","Pitx3"
"2387","Phf14"
"2388","Rangrf"
"2389","Bves"
